LSOA_code,university_crime_distance,museum_crime_distance,studios_crime_distance,crime_year_2019,crime_year_2020,crime_year_2021,crime_month_1,crime_month_2,crime_month_3,crime_month_4,crime_month_5,crime_month_6,crime_month_7,crime_month_8,crime_month_9,crime_month_10,crime_month_11,crime_type_Burglary,crime_type_Criminal damage and arson,crime_type_Drugs,crime_type_Possession of weapons,crime_type_Public order,crime_type_Robbery,crime_type_Theft,crime_type_Vehicle crime,crime_type_Violence and sexual offences,outcome_type
0.15736040609137056,13.530485710345104,8.502502975179691,9.956197461386216,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1527777777777778,4.818696331629062,3.051082919037257,9.058021842686408,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.11016949152542373,31.996777673017608,36.70420097255959,45.630423134632075,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1724137931034483,16.402213499227607,21.45062449807798,28.17681764965064,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2154696132596685,4.087740466590262,4.615898048853267,10.236059000994764,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.44753086419753085,11.055422315475024,13.542556776779689,14.829203622412749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3157894736842105,14.868235112382166,19.871036469535365,26.30301020225356,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3300364393545029,16.89557296433982,21.811076723899866,27.593970295352193,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.10552763819095477,14.534785636379222,12.070717357152123,3.8488504773573906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20710059171597633,15.591505748403142,16.68894691885719,26.70792608274271,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.3300364393545029,17.307405908090796,22.234359907545745,28.048401558077764,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2740784780023781,15.136034152329053,10.527980789058573,4.235881072738616,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2236024844720497,15.675081371346499,11.02450630702095,4.6839548970984675,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3300364393545029,48.21928600134939,44.23285869923253,46.049468239182076,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.3300364393545029,16.85305303182089,21.759300179568374,27.49859836954201,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2740784780023781,15.190045506849213,10.587332604836885,4.226316466845306,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3233082706766917,10.924698907998538,15.364791912615832,24.798777053636638,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.1206896551724138,16.885082533913902,21.063161585143263,30.752346734390784,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2,4.711597285581484,6.225089521324931,10.878093667458488,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.175,7.441205322803523,12.462866172642906,19.705468561124068,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2392638036809816,6.812952685387914,3.8642184793601566,13.266403450891607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1267605633802817,12.521996129606324,13.66549340050266,23.76463848648025,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25980392156862747,13.120722183034472,8.884631350107853,2.4066730775622176,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.13953488372093023,15.484429615372786,14.390626989522394,8.18115900045997,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13537117903930132,14.286254873457223,15.351033528038382,25.38878789022821,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2392638036809816,5.278076948314865,1.5128451268614709,11.506422699190338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1346153846153846,20.582370086191688,16.619809395832686,6.74348261771177,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11538461538461539,17.552170284309025,12.693591953753263,7.047698678050897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.07547169811320754,14.734545838742834,10.261169033035966,3.426881583236692,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.18789808917197454,17.650001293597064,22.675349082298265,29.110536845352993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1276595744680851,15.418512791753018,20.469369046828923,27.277671298341104,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.17647058823529413,2.654284766688769,7.580575621462462,15.371736549980763,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.15217391304347827,18.070321943431967,22.87799078146496,28.079303647445194,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1419753086419753,4.6768965040710935,9.693701447005878,18.250830678683062,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20922570016474465,17.33205622905848,22.22155372600266,27.844560883283453,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.15,15.024379780454717,17.30078879359354,27.542031949522332,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3300364393545029,17.10002487439616,22.001979929638726,27.702356206469414,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1456953642384106,5.448102438153579,9.356586606583324,14.826271373308211,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.20454545454545456,13.862958998653927,14.864875176307235,24.894427052346675,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1657754010695187,6.139552018775623,5.666199644254363,8.59405807344568,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.20901639344262296,15.846641704659097,14.653634938145734,8.132364203297525,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12953367875647667,14.727033049606773,13.42648764620178,7.190687747566956,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18518518518518517,20.43315592925126,16.055302435481657,7.165980045918564,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.23529411764705882,12.802976428653704,8.61410435141488,2.3736088095670387,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15,14.961813962555503,17.15179136560918,27.38837420332379,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.224,15.790338298547173,14.177737901738526,6.942331452330669,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.09090909090909091,12.497339407699348,14.240862362830422,24.448545742189175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2740784780023781,15.226849979400686,10.665805430136158,4.021513225617201,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.11242603550295859,17.193577088720943,16.006231272118548,9.055310350521719,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.15833333333333333,6.106313186584082,10.998433041926333,19.826172396052986,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3300364393545029,17.307405908090796,22.234359907545745,28.048401558077764,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2229299363057325,5.99494013676032,11.064505245393857,18.868578952924064,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.09819639278557114,7.796074904660783,4.48091720085825,6.114030692410935,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.16666666666666666,25.45049278688584,30.090887615571777,34.151191075691465,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2740784780023781,15.226849979400686,10.665805430136158,4.021513225617201,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19,22.51790761416864,27.048887672500687,30.890200372830236,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.15254237288135594,22.315090799586486,26.776207182608484,30.397603355492503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1774193548387097,14.756468382005053,9.999041718959461,5.000713968736499,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2375886524822695,10.925966891188938,6.0178711009498524,10.301345178038712,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.19607843137254902,15.064724179242766,10.221320614322568,5.694092542381033,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.348993288590604,15.17528635889462,10.459028905353998,4.870635735236415,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20134228187919462,15.152859322165606,14.302172435943065,8.64492224963858,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.22535211267605634,2.5203408897516026,7.511852120718725,16.287615501839866,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1792452830188679,10.32006408691458,5.477493919473232,6.098908505478444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10483870967741936,13.496129215191102,8.554707172393542,6.164392919082533,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.08791208791208792,17.495678480018327,16.410565511187507,9.55293479222076,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2862595419847328,11.807620567318175,16.044862563161512,25.67370521311607,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2796610169491525,17.09832025657279,20.645063053328776,30.710704941922433,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19130434782608696,10.477819741461536,5.542679240176629,10.042730587304234,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.15267175572519084,18.280944895643202,23.28562788777861,29.521610192054574,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.3300364393545029,15.692056401140489,15.507012512308876,24.956436940531386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.08333333333333333,10.858507654668188,5.783876097335906,8.175632702953749,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.19308943089430894,5.452768699682212,10.52650032647876,18.61704301498603,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10434782608695652,19.116730927398017,24.134383704281063,30.428847300864557,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.2878787878787879,15.71551734496123,11.405617968520492,3.1282944663678958,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20270270270270271,22.24457065274131,17.91506093125297,8.770038875183456,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.21428571428571427,20.89168401825781,16.538400698225594,7.536359421406137,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20922570016474465,17.93463435123782,22.83246357854484,28.454664461149058,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.348993288590604,15.132436282811492,10.384778183634706,5.052727233517757,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.2740784780023781,15.176590161234774,10.614067882979146,4.010540544795663,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09045226130653267,7.137796234565449,2.0655938759670716,9.059844424457726,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.23076923076923078,13.35856871329827,8.292584002226604,7.921800458722096,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.12280701754385964,15.009183687388344,20.04745609385242,26.750381852754284,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1506849315068493,14.415036979250242,10.918721857730947,0.7638686992287533,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3432343234323432,15.215515537179174,16.381790800726236,26.42923172709066,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1588235294117647,15.940764948649516,19.068586470304435,29.251357604928273,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.348993288590604,15.163138662268077,10.51442504730567,4.469541547587833,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1206896551724138,16.52549368728619,20.693866161660093,30.390736007339108,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19308943089430894,5.2403985460253075,10.313210410738346,18.448930356795316,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.125,24.68653403299229,29.517773607496608,34.43077658586386,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18,17.320014736747222,12.78867489729237,5.058030195773414,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23106060606060605,15.92601939237552,16.674296738936025,26.56244230095914,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.10434782608695652,18.909438834263497,23.92234832994615,30.188684532272138,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2154696132596685,4.2273176492104545,4.586565954482673,10.075123695782324,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.15151515151515152,12.455484339839991,8.8780940737333,1.4220571920957632,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.44753086419753085,10.282019749660542,12.504043551759764,13.729684330882053,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.07518796992481203,14.117814067813468,15.43890868716755,25.54795844684395,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.10483870967741936,13.838635574606121,8.906988293445657,6.122259103135888,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3432343234323432,15.215515537179174,16.381790800726236,26.42923172709066,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.09090909090909091,25.612914820201294,30.502609464169364,35.671774229257224,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.25,16.038466909106216,19.819661384280614,29.773919301519058,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.2796610169491525,22.338541012396018,26.75413506844077,30.226523999500028,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.11363636363636363,4.660942678752515,4.385360484874354,9.514430227533689,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.109375,15.9307243436156,14.955531551352767,8.781114214998945,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18548387096774194,12.496954526441677,7.422155129425139,8.319977934499986,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.15267175572519084,18.642614410071733,23.6416193600472,29.81628207669941,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.25675675675675674,14.773773861399208,16.212910956235017,26.338875777891833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.1784037558685446,6.669903427433767,11.682806970669171,20.13543574726868,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.25742574257425743,21.847025870128064,17.439088964921044,8.550204318255615,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.24686192468619247,15.146035374425479,13.610646179590777,6.774698044218796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0703125,15.859114122681053,11.284364849204572,4.367824703781353,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.19,23.00337285527878,27.549747352061733,31.411531486092287,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.23196881091617932,1.5670537566771943,6.630670068535311,15.270878760188516,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.1388888888888889,24.023886425776933,28.6877138599246,32.91813442715354,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.13380281690140844,15.189171394741706,17.58340899414904,27.828140670566903,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.08791208791208792,17.495678480018327,16.410565511187507,9.55293479222076,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.10975609756097561,15.45869604795236,10.612309439287623,5.85996477286162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19230769230769232,16.021408696563917,19.268846680465145,29.424620194233043,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.06976744186046512,12.78706874974326,14.351860328338654,24.53048552197694,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21532846715328466,15.034989537479857,20.0580672906244,26.62850095765387,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3300364393545029,16.591467586821874,21.49235366888086,27.224246883026172,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.19437939110070257,15.83567253266813,14.564768503041726,7.911896667151445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.20833333333333334,15.0756767129312,10.740779645509589,2.9135516398931736,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.2740784780023781,15.241852157488207,10.661583181680681,4.126617764051232,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.3233082706766917,11.040074331680161,15.456038844742434,24.915549558260082,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.22857142857142856,13.652278589179359,9.43583989173442,2.192579725043696,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1744186046511628,8.266523142477537,7.322808470454774,17.063007878519393,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.18791946308724833,12.682720726943003,8.445784992547255,2.5998393320619266,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.19437939110070257,15.84703023674584,14.53913654743303,7.817456397209122,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.13991769547325103,16.773333753900054,12.287974592553432,4.487629050866997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.15432098765432098,19.256416345339197,24.091814360830135,29.330553547623378,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.24281984334203655,14.543200309224341,13.888738711006837,8.827479567306833,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.22666666666666666,16.977795563485643,21.79301572377298,27.11013911574003,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.35,14.42229725315322,16.131739778230195,26.315343646927833,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.14285714285714285,18.13935044855601,23.152103272759515,29.457512534650757,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1951219512195122,22.30668855474235,22.00851999398657,15.568720758706247,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13852813852813853,8.427320862396652,6.969023112732119,16.497970904474947,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1782178217821782,11.287268117051303,15.224494137535176,25.064158579997486,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1286549707602339,0.9699696536561927,6.044770477018997,14.671449164745074,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.21794871794871795,7.344833545446562,6.661325625665404,7.887293330171447,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.15816326530612246,26.7053235368106,31.57050033777477,36.56367836089793,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.16706443914081145,16.476263854417944,17.1901890515865,27.04927185735786,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.21518987341772153,16.795842607739853,21.825940745124097,28.349432613947734,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.19308943089430894,5.846631346337175,10.912925589030403,19.09250892722133,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.09022556390977443,13.837195398157103,12.49111424799407,6.646915491161127,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.17333333333333334,15.948676718531052,19.25637836335359,29.395828549539708,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.224,15.92278878397761,14.243236060175853,6.840274769599797,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.23196881091617932,1.4497970882392046,6.51990107814768,15.135339427285475,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08888888888888889,20.569440059431777,25.542230058248382,31.43617119487741,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.15217391304347827,18.175741384055016,22.995974109252817,28.243119171377636,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.370253164556962,6.797259475761611,6.42677924060058,8.42511780856905,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2229299363057325,5.872943743757997,10.94123378416766,18.74031448766802,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20422535211267606,12.84703342271494,9.682846773825421,1.6420004503976573,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11764705882352941,18.390635384014377,23.322378414215013,29.092207364675758,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.08771929824561403,14.531571528914528,13.941852390760817,8.99304545291243,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15151515151515152,17.09420142407422,22.055027640852682,28.072314706593048,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.109375,15.830541120955962,14.859596404423487,8.729280247564828,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1497005988023952,26.38434890740073,31.396197784541208,39.28984395031203,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20189274447949526,30.205254889447772,34.27532000580578,44.068104997931776,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.12953367875647667,14.727033049606773,13.42648764620178,7.190687747566956,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2392638036809816,6.418045905163175,2.085964702474702,11.193127718332919,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.16706443914081145,16.95848296461665,17.604994084394363,27.422106027838083,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.10975609756097561,15.357445996458972,10.48250731710437,6.045692085308426,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1743119266055046,14.756065599594272,13.42235492460673,7.11573924733302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1875,14.660690625359726,9.62614419528463,7.560745897319152,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.02564102564102564,19.604527296256023,23.662547203167076,33.453062264529464,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3300364393545029,17.123273989247235,22.05345779301505,27.89714037699092,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1553398058252427,17.90712480256074,13.617299579421044,4.695192964626769,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.16666666666666666,9.219171092430717,11.615717050545527,13.565504461994777,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20179372197309417,17.386672779564243,22.366806740591027,28.484602901154748,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
